device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,driver_version,toolchain,git_sha,submitter
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9517.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,10503.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,10819.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9119.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7549.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9440.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7149.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,10168.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7747.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7698.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8129.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7694.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7182.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7839.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,10316.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9342.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8588.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8888.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,11710.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8867.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,10484.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,11908.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7168.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9510.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7382.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8490.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7332.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7469.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7166.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7202.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,6774.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,10672.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7038.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,10826.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8350.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8727.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8007.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9543.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9247.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,6728.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9238.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9842.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7224.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7721.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,6889.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7568.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8558.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8872.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8486.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8199.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9568.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8269.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7450.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7482.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8782.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8297.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,15536.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8432.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,12233.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,10413.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,12564.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,12052.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9544.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,11322.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,12258.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9206.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7174.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9008.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,10730.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,10760.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8597.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8833.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9260.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7181.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8526.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8833.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7849.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8484.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8460.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7333.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,13959.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7768.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8706.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,10094.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7746.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9507.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7905.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7543.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7048.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7691.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7343.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,6138.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9814.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,6647.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,10339.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7160.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9922.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7002.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8099.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,6908.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7526.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9383.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7944.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7010.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,10167.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7862.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9529.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7329.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,12159.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,12148.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8631.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,10611.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8005.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8040.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7074.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9395.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,6226.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7893.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8520.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,11060.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7902.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9491.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8986.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,10026.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,14363.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,12283.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9360.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8330.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7892.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,11709.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9670.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8626.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9272.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7415.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8170.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9005.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,6838.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7878.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7226.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8015.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9527.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,6549.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,6543.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7779.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9287.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8883.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,6043.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7444.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9111.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8557.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,6852.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8468.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,6852.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7503.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9411.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8491.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8613.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7243.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,9101.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,6872.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,6931.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,6536.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7332.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,6697.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7694.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8552.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8918.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7047.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,7562.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 50, 512]",1,metal,8620.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
